Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test case,Chrome 97.0.4692.71,,,2022-01-17 16:25:50,2022-01-17 21:06:20,4h - 40m - 30.159s,FAILED
,,,,,,,
Test Cases/Sign up/Sign up with an email that is registerd in sign in with email,Chrome 97.0.4692.71,,,2022-01-17 16:25:51,2022-01-17 16:30:36,4m - 45.554s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 16:25:52,2022-01-17 16:25:57,4.824s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 16:25:57,2022-01-17 16:26:01,3.753s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Create Account""))",Chrome 97.0.4692.71,,,2022-01-17 16:26:01,2022-01-17 16:26:05,3.585s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Or_mx_RegistrationForm_username""), ""quanghuytest123"")",Chrome 97.0.4692.71,,,2022-01-17 16:26:05,2022-01-17 16:27:05,1m - 0.402s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_mx_RegistrationForm_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 16:27:05,2022-01-17 16:27:35,30.349s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Confirm password""))",Chrome 97.0.4692.71,,,2022-01-17 16:27:35,2022-01-17 16:28:05,30.197s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Password_mx_RegistrationForm_passwordConfirm""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 16:28:05,2022-01-17 16:28:36,30.192s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Confirm password_mx_Field_1""), ""quanghuybui93@gmail.com"")",Chrome 97.0.4692.71,,,2022-01-17 16:28:36,2022-01-17 16:29:36,1m - 0.298s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Email_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 16:29:36,2022-01-17 16:30:06,30.152s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_That e-mail address is already in use""))",Chrome 97.0.4692.71,,,2022-01-17 16:30:06,2022-01-17 16:30:36,30.183s,PASSED
,,,,,,,
Test Cases/Sign up/Sign up with an existed username,Chrome 97.0.4692.71,,,2022-01-17 16:30:36,2022-01-17 16:35:49,5m - 12.773s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 16:30:37,2022-01-17 16:30:39,2.553s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 16:30:39,2022-01-17 16:30:41,1.676s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Create Account""))",Chrome 97.0.4692.71,,,2022-01-17 16:30:41,2022-01-17 16:31:13,32.279s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Or_mx_RegistrationForm_username""), ""bqhuy19"")",Chrome 97.0.4692.71,,,2022-01-17 16:31:13,2022-01-17 16:32:13,1m - 0.254s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_mx_RegistrationForm_password""), ""hk4lGgMz64ADmWBUEkMbyw=="")",Chrome 97.0.4692.71,,,2022-01-17 16:32:13,2022-01-17 16:32:44,30.213s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Confirm password""))",Chrome 97.0.4692.71,,,2022-01-17 16:32:44,2022-01-17 16:33:14,30.175s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Password_mx_RegistrationForm_passwordConfirm""), ""hk4lGgMz64ADmWBUEkMbyw=="")",Chrome 97.0.4692.71,,,2022-01-17 16:33:14,2022-01-17 16:33:44,30.219s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Confirm password_mx_Field_1""), ""nchhuy19@apcs.fitus.edu.vn"")",Chrome 97.0.4692.71,,,2022-01-17 16:33:44,2022-01-17 16:34:19,34.523s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Email_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 16:34:19,2022-01-17 16:34:49,30.191s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Or_mx_RegistrationForm_username""))",Chrome 97.0.4692.71,,,2022-01-17 16:34:49,2022-01-17 16:35:19,30.139s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Create accountHost account onmatrix.org_6b4dd0""))",Chrome 97.0.4692.71,,,2022-01-17 16:35:19,2022-01-17 16:35:49,30.194s,PASSED
,,,,,,,
Test Cases/Sign up/Sign up with correct information,Chrome 97.0.4692.71,,,2022-01-17 16:35:49,2022-01-17 16:39:56,4m - 6.575s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 16:35:49,2022-01-17 16:35:52,2.563s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 16:35:52,2022-01-17 16:35:54,1.717s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Create Account""))",Chrome 97.0.4692.71,,,2022-01-17 16:35:54,2022-01-17 16:36:24,30.700s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Or_mx_RegistrationForm_username""), ""hoanghuy123"")",Chrome 97.0.4692.71,,,2022-01-17 16:36:24,2022-01-17 16:37:25,1m - 0.288s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_mx_RegistrationForm_password""), ""+prAWSr+2zbEAzlFsB6VFw=="")",Chrome 97.0.4692.71,,,2022-01-17 16:37:25,2022-01-17 16:37:55,30.256s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Password_mx_RegistrationForm_passwordConfirm""), ""+prAWSr+2zbEAzlFsB6VFw=="")",Chrome 97.0.4692.71,,,2022-01-17 16:37:55,2022-01-17 16:38:25,30.251s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Confirm password_mx_Field_1""), ""nchhuy19@apcs.fitus.edu.vn"")",Chrome 97.0.4692.71,,,2022-01-17 16:38:25,2022-01-17 16:39:26,1m - 0.334s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Email_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 16:39:26,2022-01-17 16:39:56,30.157s,PASSED
,,,,,,,
Test Cases/Sign up/Sign up with incorrect confirm password,Chrome 97.0.4692.71,,,2022-01-17 16:39:56,2022-01-17 16:44:06,4m - 10.570s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 16:39:56,2022-01-17 16:39:58,2.064s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 16:39:58,2022-01-17 16:40:00,1.718s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Create Account""))",Chrome 97.0.4692.71,,,2022-01-17 16:40:00,2022-01-17 16:40:03,2.737s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Or_mx_RegistrationForm_username""), ""bqhuy342"")",Chrome 97.0.4692.71,,,2022-01-17 16:40:03,2022-01-17 16:41:03,1m - 0.330s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_mx_RegistrationForm_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 16:41:03,2022-01-17 16:41:05,1.925s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Password_mx_RegistrationForm_passwordConfirm""), ""hk4lGgMz64AmQDO542nGmg=="")",Chrome 97.0.4692.71,,,2022-01-17 16:41:05,2022-01-17 16:41:35,30.247s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Confirm password_mx_Field_1""), ""nchhuy19@apcs.fitus.edu.vn"")",Chrome 97.0.4692.71,,,2022-01-17 16:41:35,2022-01-17 16:42:35,1m - 0.300s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Email_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 16:42:35,2022-01-17 16:43:06,30.585s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Create accountHost account onmatrix.org_6b4dd0""))",Chrome 97.0.4692.71,,,2022-01-17 16:43:06,2022-01-17 16:43:36,30.159s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Email_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 16:43:36,2022-01-17 16:44:06,30.170s,PASSED
,,,,,,,
Test Cases/Sign up/Sign up with username containing special character,Chrome 97.0.4692.71,,,2022-01-17 16:44:06,2022-01-17 16:48:15,4m - 8.592s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 16:44:07,2022-01-17 16:44:09,1.926s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 16:44:09,2022-01-17 16:44:10,1.704s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Create Account""))",Chrome 97.0.4692.71,,,2022-01-17 16:44:10,2022-01-17 16:44:13,3.121s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Or_mx_RegistrationForm_username""), ""#$21!dsas"")",Chrome 97.0.4692.71,,,2022-01-17 16:44:13,2022-01-17 16:45:14,1m - 0.320s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_mx_RegistrationForm_password""), ""hk4lGgMz64ADmWBUEkMbyw=="")",Chrome 97.0.4692.71,,,2022-01-17 16:45:14,2022-01-17 16:45:44,30.220s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Password_mx_RegistrationForm_passwordConfirm""), ""hk4lGgMz64ADmWBUEkMbyw=="")",Chrome 97.0.4692.71,,,2022-01-17 16:45:44,2022-01-17 16:46:14,30.253s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Confirm password_mx_Field_1""), ""nchhuy19@apcs.fitus.edu.vn"")",Chrome 97.0.4692.71,,,2022-01-17 16:46:14,2022-01-17 16:47:15,1m - 0.334s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Email_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 16:47:15,2022-01-17 16:47:45,30.170s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Create accountHost account onmatrix.org_6b4dd0""))",Chrome 97.0.4692.71,,,2022-01-17 16:47:45,2022-01-17 16:48:15,30.169s,PASSED
,,,,,,,
Test Cases/Sign up/Sign up without input email,Chrome 97.0.4692.71,,,2022-01-17 16:48:15,2022-01-17 16:51:51,3m - 36.009s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 16:48:15,2022-01-17 16:48:17,1.992s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 16:48:17,2022-01-17 16:48:19,1.909s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Create Account""))",Chrome 97.0.4692.71,,,2022-01-17 16:48:19,2022-01-17 16:48:50,30.666s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Or_mx_RegistrationForm_username""), ""quanghuyyy"")",Chrome 97.0.4692.71,,,2022-01-17 16:48:50,2022-01-17 16:49:50,1m - 0.266s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_mx_RegistrationForm_password""), ""hk4lGgMz64ADmWBUEkMbyw=="")",Chrome 97.0.4692.71,,,2022-01-17 16:49:50,2022-01-17 16:50:20,30.232s,PASSED
